price,levy,manufacturer,model,prd_yr,category,leather_intr,fuel_typ,engine_vol,mileage(km),gear_box,drive_wheels,doors,wheel,color,airbags,engine_turbo
120.0,0.0,MERCEDES-BENZ,Viano,2010,Minivan,1,Petrol,2.2,180000.0,Automatic,Rear,4-5,Left wheel,Silver,4.0,1
7683.0,0.0,MINI,Cooper,2006,Coupe,0,Petrol,1.6,14900.0,Tiptronic,Front,2-3,Right-hand drive,Yellow,4.0,0
8467.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
21953.0,0.0,MERCEDES-BENZ,ML 320 cdi,2005,Jeep,1,Diesel,3.2,260000.0,Tiptronic,4x4,5+,Left wheel,Brown,12.0,1
6586.0,0.0,BMW,650,2002,Sedan,1,Petrol,3.55,123456.0,Automatic,Rear,4-5,Left wheel,Silver,0.0,0
42334.0,0.0,AUDI,A6 QUATTRO,2011,Sedan,1,Petrol,2.8,79000.0,Tiptronic,4x4,4-5,Left wheel,Black,8.0,0
47161.0,765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,93555.0,Automatic,Front,4-5,Left wheel,White,4.0,0
18817.0,0.0,FORD,Transit,1998,Microbus,0,Diesel,2.5,111111.0,Manual,Rear,4-5,Left wheel,Blue,2.0,1
47161.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,49515.0,Automatic,Front,4-5,Left wheel,White,4.0,0
627.0,1368.0,HONDA,Civic,1996,Hatchback,0,Petrol,1.6,3445.0,Manual,Front,4-5,Left wheel,Green,0.0,0
6429.0,1438.0,OPEL,Combo,2003,Goods wagon,0,Diesel,1.7,215522.0,Manual,Front,2-3,Left wheel,Blue,2.0,0
5175.0,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,1,Petrol,3.0,108517.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
7840.0,0.0,BMW,730,1995,Sedan,1,Petrol,3.0,0.0,Automatic,Rear,4-5,Left wheel,Green,6.0,0
13172.0,843.0,TOYOTA,Prius,2008,Hatchback,1,Hybrid,1.5,166800.0,Variator,Front,4-5,Left wheel,Silver,8.0,0
11917.0,531.0,HYUNDAI,Veloster,2012,Coupe,1,Petrol,1.6,79000.0,Tiptronic,Front,2-3,Left wheel,Silver,10.0,1
31047.0,919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,70994.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
24004.0,862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,72302.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
1490.0,586.0,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,174106.0,Automatic,Front,4-5,Left wheel,White,0.0,0
24327.0,769.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.2,126799.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
12544.0,639.0,FORD,Focus,2014,Hatchback,0,Petrol,2.0,156043.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
30891.0,697.0,HONDA,Civic,2015,Sedan,1,Petrol,1.8,100658.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
6500.0,0.0,BMW,318 m,1997,Sedan,0,Petrol,1.8,284000.0,Manual,Rear,4-5,Left wheel,Black,2.0,0
38574.0,639.0,BMW,528,2014,Sedan,1,Petrol,2.0,124000.0,Tiptronic,Rear,4-5,Left wheel,Silver,10.0,0
47161.0,1086.0,JEEP,Grand Cherokee,2012,Jeep,1,Petrol,3.55,105757.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
10036.0,521.0,HONDA,CR-Z,2011,Hatchback,0,Hybrid,1.4,140000.0,Manual,Front,2-3,Left wheel,Black,10.0,0
18503.0,0.0,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,180000.0,Tiptronic,Front,4-5,Left wheel,Silver,8.0,0
47161.0,2067.0,LAMBORGHINI,Urus,2019,Universal,1,Petrol,3.55,2531.0,Tiptronic,4x4,4-5,Left wheel,Black,0.0,0
10349.0,0.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,0.0,Automatic,Front,4-5,Left wheel,White,8.0,0
4704.0,0.0,TOYOTA,RAV 4,1996,Jeep,0,Petrol,2.0,0.0,Automatic,4x4,2-3,Right-hand drive,Blue,4.0,0
470.0,1426.0,LINCOLN,Continental,2018,Sedan,1,Petrol,2.7,25790.0,Automatic,Front,4-5,Left wheel,White,12.0,0
47161.0,1017.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2.0,68009.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
7056.0,0.0,NISSAN,March Rafeet,2004,Hatchback,0,Petrol,1.2,135000.0,Automatic,Front,4-5,Left wheel,Silver,2.0,0
47161.0,1077.0,HYUNDAI,Tucson,2019,Jeep,1,Diesel,2.0,66500.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
6272.0,0.0,VOLKSWAGEN,Passat,2000,Sedan,0,Diesel,1.9,314000.0,Manual,Front,4-5,Left wheel,Silver,2.0,1
42171.0,831.0,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,67856.0,Automatic,Front,4-5,Left wheel,White,4.0,0
39559.0,1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,94000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
21012.0,1077.0,TOYOTA,CHR,2019,Jeep,1,Petrol,2.0,19834.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
32744.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,107483.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
43278.0,1091.0,TOYOTA,RAV 4,2016,Jeep,0,Petrol,2.5,78000.0,Automatic,4x4,4-5,Left wheel,Carnelian red,0.0,0
44752.0,1091.0,CHEVROLET,Impala,2016,Sedan,1,Petrol,2.5,120428.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
29793.0,934.0,MAZDA,Mazda 6,2015,Sedan,1,Petrol,2.5,129600.0,Tiptronic,Front,4-5,Left wheel,Grey,9.0,0
5802.0,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,107800.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
11604.0,583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,51211.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
549.0,1172.0,LEXUS,RX 350,2011,Jeep,1,Petrol,3.5,181189.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
6899.0,0.0,BMW,X5,2002,Jeep,1,CNG,3.0,260000.0,Automatic,4x4,4-5,Left wheel,White,6.0,0
47161.0,0.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.4,14000.0,Tiptronic,4x4,4-5,Left wheel,Blue,12.0,0
7840.0,0.0,MERCEDES-BENZ,E 200 w210,1997,Sedan,0,Petrol,2.0,0.0,Manual,Rear,4-5,Left wheel,Blue,4.0,0
29166.0,442.0,TOYOTA,Prius,2017,Hatchback,0,Hybrid,1.8,95350.0,Automatic,Front,4-5,Left wheel,Silver,14.0,0
40092.0,730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,35163.0,Automatic,Front,4-5,Left wheel,Red,4.0,0
1568.0,1055.0,LEXUS,ES 350,2013,Sedan,1,Petrol,3.5,204874.0,Automatic,Front,4-5,Left wheel,White,12.0,0
20005.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,155964.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
47161.0,1055.0,TOYOTA,Highlander,2013,Jeep,1,Petrol,3.5,62102.0,Tiptronic,4x4,4-5,Left wheel,Pink,12.0,0
6586.0,0.0,VOLKSWAGEN,Passat,2002,Sedan,1,Petrol,2.8,256000.0,Tiptronic,Front,4-5,Left wheel,Grey,12.0,0
706.0,639.0,AUDI,A4,2014,Sedan,1,Petrol,2.0,162032.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
314.0,1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,367505.75,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
14831.0,609.0,HONDA,FIT,2016,Hatchback,1,Petrol,1.3,109839.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
23436.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,88900.0,Automatic,Front,4-5,Left wheel,White,4.0,0
20385.0,781.0,TOYOTA,Camry,2012,Sedan,0,Petrol,2.5,156800.0,Tiptronic,Front,4-5,Left wheel,Green,8.0,0
24148.0,986.0,LEXUS,HS 250h,2010,Sedan,1,Hybrid,2.4,93000.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
3450.0,1399.0,LEXUS,RX 350,2010,Jeep,1,Petrol,3.5,136542.0,Automatic,Front,4-5,Left wheel,Blue,0.0,0
1333.0,777.0,NISSAN,Altima,2014,Sedan,1,Petrol,2.5,27656.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
18189.0,0.0,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.8,112000.0,Variator,Front,4-5,Left wheel,Grey,6.0,0
784.0,2292.5,NISSAN,Armada,2008,Jeep,1,Petrol,3.55,360059.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
9408.0,0.0,BMW,318 რესტაილინგი,2004,Sedan,0,Petrol,1.9,81000.0,Tiptronic,Rear,4-5,Right-hand drive,Blue,6.0,0
22649.0,642.0,SSANGYONG,Korando,2012,Jeep,1,Diesel,2.0,140411.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
12231.0,0.0,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,244800.0,Automatic,Front,4-5,Left wheel,Green,6.0,0
14740.0,490.0,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,246574.0,Variator,Front,4-5,Left wheel,Beige,6.0,0
42692.0,640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2.0,69415.0,Automatic,Front,4-5,Left wheel,White,4.0,0
15053.0,639.0,HYUNDAI,Elantra,2014,Hatchback,1,Petrol,2.0,46000.0,Tiptronic,Front,4-5,Left wheel,Black,12.0,0
17900.0,645.0,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,0.0,Automatic,Front,4-5,Left wheel,White,12.0,0
157.0,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,237158.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
125.0,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,223472.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
9722.0,0.0,MERCEDES-BENZ,ML 320,2001,Jeep,1,Petrol,3.2,215947.0,Tiptronic,4x4,4-5,Left wheel,Golden,8.0,0
862.0,891.0,FORD,Fusion,2016,Sedan,1,Petrol,2.0,145910.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
5018.0,629.0,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,111402.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
627.0,1018.0,MERCEDES-BENZ,C 300,2011,Sedan,1,Petrol,3.0,144078.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
9408.0,0.0,BMW,325,2001,Sedan,1,CNG,2.5,215000.0,Tiptronic,Rear,4-5,Right-hand drive,Black,6.0,0
21012.0,0.0,TOYOTA,Prius,2015,Hatchback,0,Petrol,1.5,125000.0,Automatic,Front,4-5,Left wheel,White,7.0,0
9879.0,915.0,BMW,535,2014,Sedan,1,Diesel,3.0,98368.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
27284.0,1249.0,NISSAN,Altima,2017,Sedan,0,Petrol,2.5,28800.0,Automatic,Front,4-5,Left wheel,White,10.0,0
23521.0,777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,97000.0,Automatic,Front,4-5,Left wheel,Grey,8.0,0
1882.0,442.0,TOYOTA,Prius,2017,Sedan,1,Hybrid,1.8,47672.0,Automatic,Front,4-5,Left wheel,White,12.0,0
9408.0,0.0,HONDA,Civic,2008,Sedan,1,Hybrid,1.3,116000.0,Variator,Front,4-5,Left wheel,Blue,6.0,0
6586.0,0.0,TOYOTA,Vitz,2002,Sedan,0,Petrol,1.3,163000.0,Automatic,Front,4-5,Right-hand drive,Brown,4.0,0
9095.0,0.0,HONDA,Cr-v,2000,Jeep,0,Petrol,2.0,2222.0,Automatic,4x4,4-5,Right-hand drive,Silver,8.0,0
47.0,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2.0,43651.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
862.0,1024.0,FORD,Escape,2010,Jeep,1,Hybrid,2.5,174926.0,Automatic,Front,4-5,Left wheel,Grey,0.0,0
392.0,779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,232032.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
10036.0,0.0,BMW,525,2001,Sedan,0,Petrol,2.5,195000.0,Tiptronic,Rear,4-5,Right-hand drive,Silver,8.0,0
14113.0,779.0,VOLKSWAGEN,Jetta,2013,Sedan,1,Petrol,2.5,89600.0,Tiptronic,Front,4-5,Left wheel,Grey,8.0,0
5645.0,382.0,FORD,Fusion,2015,Sedan,1,Hybrid,2.0,147885.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
5018.0,0.0,SUBARU,Impreza,2002,Hatchback,0,Petrol,1.5,147000.0,Automatic,Front,4-5,Right-hand drive,Blue,0.0,0
45872.0,690.0,HONDA,FIT,2016,Hatchback,1,Petrol,1.5,35934.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
10032.0,0.0,VOLKSWAGEN,Caddy,2007,Goods wagon,0,Diesel,2.0,240000.0,Manual,Rear,4-5,Left wheel,White,2.0,1
1490.0,1360.0,LEXUS,GX 470,2013,Jeep,1,Petrol,3.55,154115.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
70.0,0.0,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,104000.0,Tiptronic,Front,4-5,Left wheel,Silver,8.0,0
13808.0,583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,52274.0,Automatic,Front,4-5,Left wheel,White,4.0,0
9400.0,0.0,BMW,528,2000,Sedan,1,LPG,2.8,0.0,Tiptronic,Rear,4-5,Left wheel,Black,6.0,1
7213.0,0.0,OPEL,Astra,1998,Hatchback,0,LPG,1.6,160000.0,Manual,Front,4-5,Left wheel,Blue,2.0,0
21953.0,707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,166401.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
15994.0,0.0,BMW,528,2009,Sedan,1,Petrol,3.0,184000.0,Tiptronic,Rear,4-5,Left wheel,Silver,12.0,0
47161.0,798.0,MERCEDES-BENZ,ML 250,2015,Jeep,1,Diesel,2.1,110000.0,Tiptronic,4x4,4-5,Left wheel,White,12.0,0
1803.0,640.0,SUBARU,XV,2013,Sedan,1,Petrol,2.0,333208.0,Automatic,4x4,4-5,Left wheel,Grey,0.0,0
23521.0,629.0,NISSAN,Juke Nismo,2015,Jeep,0,Petrol,1.6,46000.0,Manual,Front,4-5,Left wheel,Black,8.0,1
47161.0,1292.0,LAND ROVER,Discovery,2016,Jeep,1,Diesel,3.0,83000.0,Tiptronic,4x4,4-5,Left wheel,Brown,12.0,1
11290.0,0.0,BMW,530,2002,Sedan,1,Petrol,3.0,270000.0,Tiptronic,Rear,4-5,Left wheel,Silver,6.0,0
9722.0,609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,127515.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
14740.0,753.0,KIA,Optima,2012,Sedan,0,Petrol,2.4,148000.0,Tiptronic,Front,4-5,Left wheel,Black,0.0,0
10976.0,0.0,NISSAN,X-Terra,2002,Jeep,0,Petrol,3.3,94000.0,Manual,4x4,4-5,Left wheel,Silver,4.0,0
15053.0,0.0,CHEVROLET,Cruze,2011,Sedan,0,Petrol,1.8,108000.0,Tiptronic,Front,4-5,Left wheel,White,4.0,0
6115.0,1095.0,CHEVROLET,Captiva,2008,Jeep,1,Diesel,2.0,48939.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
32302.0,917.0,BMW,535,2013,Sedan,1,Petrol,3.0,65600.0,Tiptronic,Rear,4-5,Left wheel,Grey,12.0,1
862.0,1024.0,FORD,Escape,2010,Jeep,1,Hybrid,2.5,174926.0,Automatic,Front,4-5,Left wheel,Grey,0.0,0
47161.0,1176.0,HYUNDAI,Santa FE,2019,Jeep,1,Diesel,2.2,29816.0,Automatic,Front,4-5,Left wheel,Brown,4.0,0
10349.0,0.0,MERCEDES-BENZ,C 220,2001,Sedan,0,Diesel,2.2,250000.0,Tiptronic,Rear,4-5,Left wheel,Blue,4.0,1
282.0,640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,174619.0,Automatic,Front,4-5,Left wheel,Grey,0.0,0
5175.0,749.0,HYUNDAI,Sonata,2014,Sedan,1,Petrol,2.4,59744.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
8781.0,0.0,MERCEDES-BENZ,C 180,1998,Goods wagon,0,Petrol,1.8,0.0,Manual,Rear,4-5,Left wheel,Silver,8.0,0
21326.0,0.0,VOLKSWAGEN,Jetta GLI,2015,Sedan,1,Petrol,2.0,135000.0,Tiptronic,Front,4-5,Left wheel,Silver,10.0,1
15464.0,530.0,CHEVROLET,Aveo,2013,Hatchback,1,Petrol,1.6,134372.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
10976.0,0.0,MERCEDES-BENZ,ML 320,1999,Jeep,1,LPG,3.2,184000.0,Automatic,4x4,4-5,Left wheel,Silver,8.0,0
25889.0,642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2.0,125000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
392.0,1079.0,JAGUAR,F-pace,2018,Jeep,1,Petrol,2.0,26726.0,Automatic,4x4,4-5,Left wheel,Blue,12.0,0
23389.0,833.0,CHEVROLET,Captiva,2015,Jeep,1,Diesel,2.2,68000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
19757.0,0.0,FORD,Focus,2016,Sedan,0,Petrol,2.0,32960.0,Automatic,Front,4-5,Left wheel,Silver,8.0,0
26657.0,0.0,LAND ROVER,Range Rover VOGUE,2008,Jeep,1,Petrol,3.55,170000.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,0
12858.0,585.0,HYUNDAI,Lantra,2013,Sedan,0,Petrol,1.8,62000.0,Automatic,Front,4-5,Left wheel,White,8.0,0
6272.0,0.0,MITSUBISHI,Pajero IO,2000,Jeep,0,Petrol,1.8,0.0,Automatic,4x4,4-5,Left wheel,White,2.0,0
47161.0,1646.0,LEXUS,GX 470,2015,Jeep,1,Petrol,3.55,273493.0,Automatic,4x4,4-5,Left wheel,Silver,0.0,0
45473.0,765.0,BMW,X3 SDRIVE,2015,Jeep,1,Petrol,2.0,60400.0,Tiptronic,Rear,4-5,Left wheel,Brown,12.0,1
220.0,1185.0,FORD,Escape,2009,Jeep,1,Hybrid,2.5,193614.0,Automatic,Front,4-5,Left wheel,White,0.0,0
21326.0,585.0,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,89000.0,Variator,Front,4-5,Left wheel,White,8.0,0
8467.0,0.0,NISSAN,Serena,2003,Minivan,0,Petrol,2.0,111111.0,Variator,Front,4-5,Right-hand drive,White,4.0,0
40.0,0.0,MITSUBISHI,Pajero IO,2002,Jeep,0,Petrol,2.5,1000.0,Automatic,4x4,4-5,Left wheel,White,6.0,0
2430.0,753.0,CHEVROLET,Equinox,2012,Jeep,1,Petrol,2.4,254838.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
18189.0,0.0,HONDA,FIT RS MUGEN,2012,Hatchback,0,Hybrid,1.5,118000.0,Tiptronic,Front,4-5,Right-hand drive,White,6.0,0
25810.0,697.0,HYUNDAI,Santa FE,2012,Jeep,1,Diesel,2.2,187274.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
40926.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.0,25787.0,Automatic,Front,4-5,Left wheel,White,4.0,0
314.0,1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,0.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
8467.0,585.0,CHEVROLET,Cruze,2013,Sedan,0,Petrol,1.8,145000.0,Manual,Front,4-5,Left wheel,Blue,4.0,0
4234.0,0.0,VOLVO,C70,2001,Coupe,1,Petrol,2.4,205000.0,Manual,Front,2-3,Right-hand drive,Grey,8.0,1
7213.0,0.0,FORD,Transit Connect,2006,Goods wagon,0,Diesel,1.8,367505.75,Manual,Front,4-5,Left wheel,White,2.0,1
14583.0,919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,229966.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
47161.0,971.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.2,111648.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
12858.0,761.0,TOYOTA,Prius,2010,Sedan,0,Petrol,1.8,131000.0,Automatic,Front,4-5,Left wheel,Golden,0.0,0
17249.0,1058.0,INFINITI,JX35,2012,Jeep,1,Petrol,3.5,112000.0,Automatic,Front,4-5,Left wheel,Black,10.0,0
19757.0,586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,181000.0,Variator,Front,4-5,Left wheel,White,12.0,0
47161.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,121902.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
22894.0,0.0,MERCEDES-BENZ,ML 500,2006,Jeep,1,Petrol,3.55,236000.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
15681.0,0.0,SUBARU,Forester CrossSport,2006,Universal,1,Petrol,2.0,150000.0,Tiptronic,4x4,4-5,Right-hand drive,White,2.0,1
14834.0,687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,101387.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
7213.0,530.0,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,312118.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
16621.0,629.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.6,135378.0,Automatic,Front,4-5,Left wheel,White,4.0,0
13495.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,119595.0,Automatic,Front,4-5,Left wheel,White,4.0,0
23207.0,779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,126000.0,Tiptronic,Front,4-5,Left wheel,Silver,12.0,0
14740.0,0.0,BMW,330,2003,Sedan,0,Petrol,3.0,150300.0,Manual,Rear,4-5,Left wheel,White,0.0,0
16935.0,353.0,LEXUS,CT 200h,2015,Hatchback,1,Hybrid,1.8,94949.0,Automatic,Front,4-5,Left wheel,White,0.0,0
10349.0,0.0,MERCEDES-BENZ,Sprinter,1997,Microbus,1,Diesel,2.9,3333.0,Manual,Rear,2-3,Left wheel,Red,2.0,1
13172.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
29323.0,697.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.8,75000.0,Automatic,Front,4-5,Left wheel,Red,4.0,0
627.0,934.0,TOYOTA,Camry,2015,Sedan,1,Petrol,2.5,122758.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
37984.0,831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,87764.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
2038.0,831.0,LEXUS,HS 250h,2011,Sedan,1,Hybrid,2.4,127507.0,Automatic,Front,4-5,Left wheel,White,12.0,0
8781.0,645.0,CHEVROLET,Cruze,2011,Sedan,0,Petrol,1.8,0.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
3136.0,781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,159379.0,Automatic,Front,4-5,Left wheel,White,12.0,0
941.0,1750.0,TOYOTA,Highlander,2008,Sedan,1,Hybrid,3.3,226094.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
32929.0,1211.0,MERCEDES-BENZ,GL 350 BLUTEC,2010,Jeep,1,Diesel,3.0,130000.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,0
9095.0,0.0,NISSAN,Tiida,2008,Hatchback,1,Petrol,1.8,126000.0,Variator,Front,4-5,Right-hand drive,Silver,2.0,0
21953.0,900.0,HYUNDAI,Sonata,2015,Sedan,0,Petrol,2.4,122000.0,Tiptronic,Front,4-5,Left wheel,White,12.0,0
30734.0,1578.0,BMW,650,2015,Coupe,1,Petrol,3.55,92213.0,Automatic,Rear,2-3,Left wheel,White,12.0,0
13172.0,501.0,FORD,Fusion,2014,Sedan,0,Petrol,1.5,126688.0,Automatic,Front,4-5,Left wheel,Black,12.0,1
45210.0,1017.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2.0,91478.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
9408.0,0.0,SUBARU,Forester,2002,Universal,1,CNG,2.0,190000.0,Automatic,4x4,4-5,Right-hand drive,White,6.0,0
5000.0,0.0,OPEL,Combo,1998,Goods wagon,0,Diesel,1.7,0.0,Manual,Front,2-3,Left wheel,White,1.0,1
6586.0,746.0,TOYOTA,Prius,2009,Hatchback,1,Hybrid,1.5,173213.0,Automatic,Front,4-5,Left wheel,White,12.0,0
41397.0,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3.0,86189.0,Automatic,4x4,4-5,Left wheel,Blue,12.0,0
10349.0,1266.0,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,1.5,136700.0,Automatic,Front,4-5,Right-hand drive,Silver,4.0,0
22580.0,0.0,KIA,Optima,2015,Sedan,0,Petrol,2.4,79000.0,Tiptronic,Front,4-5,Left wheel,Black,8.0,0
941.0,0.0,MOSKVICH,2140,1985,Sedan,0,Petrol,1.5,367505.75,Manual,Rear,4-5,Left wheel,Red,0.0,0
15200.0,586.0,TOYOTA,Prius V,2012,Hatchback,0,Hybrid,1.8,360755.0,Automatic,Front,4-5,Left wheel,Sky blue,12.0,0
14740.0,0.0,KIA,Cerato,2011,Sedan,0,Petrol,1.6,68500.0,Tiptronic,Front,4-5,Left wheel,Grey,0.0,0
11604.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,336971.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
23834.0,0.0,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,37474.0,Manual,Front,4-5,Left wheel,Silver,8.0,1
39201.0,0.0,TOYOTA,Camry,2017,Sedan,1,Petrol,2.5,52000.0,Tiptronic,Front,4-5,Left wheel,Black,8.0,0
9095.0,645.0,NISSAN,Versa,2011,Hatchback,0,Petrol,1.8,181002.0,Automatic,Front,4-5,Left wheel,Grey,10.0,0
12388.0,781.0,TOYOTA,Camry,2012,Sedan,0,Hybrid,2.5,149000.0,Automatic,Front,4-5,Left wheel,Silver,8.0,0
5865.0,966.0,DAEWOO,Lacetti,2009,Sedan,1,Diesel,2.0,39031.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
10349.0,0.0,SUZUKI,XL7 limited,2002,Jeep,1,CNG,2.7,232000.0,Automatic,4x4,4-5,Left wheel,Beige,6.0,0
862.0,259.0,CHEVROLET,Volt,2014,Jeep,1,Hybrid,1.4,133195.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
